timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,trial_type,available_trial_type,in_lab
"d3b862397e5855058217add8b1eef2a1d82567fa562391261e0d901ae9945ab8 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",672a4eb7-0f29-444f-9031-db205b14d831,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
46b467120cd37f1fe2d9c741f6bf79618768b5f6647c8759e83a9ec094a8f5e8 Mozilla/5.0 (X11; Linux x86_64; rv:104.0) Gecko/20100101 Firefox/104.0,31785f57-56aa-4498-850d-42290bed27ac,ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb,NA,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,NA,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,3,left,right,neutral,false,sc,7,1
a2329cf8e40766a6f7d870bd1c9254b580448a3133c0386df976d9978a463acb Mozilla/5.0 (X11; Linux x86_64; rv:104.0) Gecko/20100101 Firefox/104.0,31785f57-56aa-4498-850d-42290bed27ac,ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb,NA,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,NA,test,yes,no,45-59,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,4,right,right,neutral,true,sh,7,1
"d93395c6970671795c8588a6e36ea0e52bb0eabb350c255cccbfd6be0d9d6740 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1
"18b845ad0f82478db0c33712d248d63dde4c93525deed70fceeb12079be4d044 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1
"e81457546eb964de0af6de22a973575878e35fcc9640274a51f58e16a8fd8102 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1
"9bae12dc72b77684a7f6b753ddd3556588726d2ca08e0388cf91ee244e40a7fe Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,NA,NA,NA,NA,NA,NA,NA,NA,7,1
"a84f270e10b02037b23fc50370510ed76538e477c3d2712dae87fd4df3a6b6e5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,true,untrue,NA,NA,NA,NA,NA,NA,7,1
"8609c0fb047e794e492fc5e4769960aadc85e741f54d91628bb600bef5dab7b2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,true,untrue,1,left,left,erotic,true,t,7,1
"104f06fc33f49fd7254f4254cf0120a0f9eb6b47f58aa62e0ef6cd529f8bbee3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,true,untrue,2,left,right,neutral,false,sh,7,1
"6d24d48fde3bb0fa75ed6225cbd1cfda062ed4745bb5746bb4110b624e629619 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,true,untrue,3,left,right,neutral,false,sh,7,1
"d0f5c47084dfb76c7a908101acd65bae9294e17a3f4bd29862c2e5275c7a5976 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,true,untrue,4,left,right,neutral,false,sc,7,1
"814538f5c6ec83c8eca8d254087be1e19ed498296fb580a3e3ecf422fb59d464 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,true,untrue,5,left,right,erotic,false,sc,7,1
"a7b89c696165ca0b1a9a3622b8bed6a764a0cab758a24dbc3ac68f577ed2c480 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,true,untrue,6,left,right,erotic,false,t,7,1
"401773cbbf1dd8e029ea3db8d4dd84d55c3308451ed0b12eddc6b51e0bf1c555 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,true,untrue,7,left,left,erotic,true,sc,7,1
"540a106bd5fe3611de792fb45fe5a053b94058d1e8f838ca01dba592acc7e214 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",cd3b81e2-4343-42aa-a15e-ffe79fb4862b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does,Probably yes,Regularly in the past,true,untrue,8,left,right,erotic,false,sc,7,1
"880b8398b12fad654c2e49ec3353181bbf78400e1e1b29a810d5b947988f4ff5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",fd49ff4d-1aa8-4477-b1e3-d5202aebc7d0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1
"12a3c536c7753b9106ebbe7cd8a212152016dc3f84ddd5ad2ad58586dfe3328b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36",fd49ff4d-1aa8-4477-b1e3-d5202aebc7d0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1
