timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,trial_type,available_trial_type,in_lab
"2360c807b7ab56d7944d2a637903af347e7a3526c953f363554ec71bfbfb7f1e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",7ba48605-799e-4562-8e0d-a1369ef3f79a,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"97716cf224a2bbde42570aeb4176d34210a2836c9b2bd3de5168f231a141e973 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,4,right,left,erotic,false,sh,7,1
"75e0f80331ddc640ba27057a0f848d90af5ccd78bf86c239648e8f9f86e66318 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,5,right,left,erotic,false,sc,7,1
"f1dd9b2e333f1a1fa38e9fe69001a1374f2dfe5f9c0533e6340d5259d6943cc0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,6,left,left,erotic,true,sc,7,1
"fad8875e45317a8156efc3f60a22b27f9e8c46f0620c8ce25908e090741eda12 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,7,right,left,neutral,false,t,7,1
"e15fe1c555e9c94b9c4818df0244008f3394a6d52552c6c82396e2be92e49142 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,8,right,left,erotic,false,sh,7,1
"7b292fd99c71e06813ed7117f907411e24bb4d9e8325bb4b47405f300361e59e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,9,left,right,erotic,false,sc,7,1
"9466d13782c95cead5c304559d99f82911a3e61ff49d163d3e96faa2828512a4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,10,left,right,neutral,false,t,7,1
"42b773c85dbb828cb4e7601c02529a341a90d722ef393b4038bdb540b8667d44 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,11,right,right,erotic,true,t,7,1
"6d75a42ea10ee6894c4b55db6bfe73d4e4d90e7cc8b3870af5725d4d25eaa3be Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,12,right,left,neutral,false,sh,7,1
"5a7a22ff97bb5c4cb54f7e0cba87f0094d422665bfcde6435b5f44379ebd3b6d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,13,left,left,neutral,true,sc,7,1
"b6d766826207928e767071ac5a64cf3b759f3cef2ff7c7badfa920ecb12b723e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,14,right,left,neutral,false,t,7,1
"fe79bba97309a195034090dcd4a4c3af651cb9f1692ebac5b573065cb6601a21 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,15,right,right,erotic,true,sh,7,1
"f64fdc437a830829f01b64ff74c996bae57b5449878c56188c02e54040e5415b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,16,right,right,erotic,true,sc,7,1
"84293cfee63cd41262d595f7ec7e75ea4e5b411b0a27d58257256328d919a214 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,17,right,right,erotic,true,sh,7,1
"c473dcaf773fe1d5f3026087b37d3ab5118ffe512f0b6500120a4c240720d26e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,18,left,right,neutral,false,sc,7,1
"892ebd5305e4f786b7b073c144c18531378171d28caaffd2c855255c769704cd Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,19,right,left,neutral,false,sh,7,1
"847439bfbf499aeb8dbdc87b7e718ec0091a1246ce71eb1d69472d19c1aee4b5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,20,left,right,erotic,false,t,7,1
"174705322b55f441fa79e1bc7c673990ed8b12af900de4e9ff50a758759bca90 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,21,right,right,neutral,true,t,7,1
"8e85ddca899bb854482b02e95961ecf48633eef9acb626e7bb41f06b3a813c36 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,22,left,left,neutral,true,t,7,1
"597462e7e38a30b2222fb5032a5fedfae6f5dd51b219ea0d00797095c30b5231 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,23,right,left,neutral,false,sh,7,1
"f529a5706d8219bd2bc7886503d7599ff52198705e0daf4ba847c99c243d2ab5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",f1619b9f-62c9-4fde-8ed3-51e421293adc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely does,Don't know,"No, never",true,between true and untrue,24,left,left,erotic,true,sc,7,1
